ID,A,B,NEITHER
development-1785,0.026440291916622952,0.887227625660968,0.08633208242240899
development-1786,0.03381128635155241,0.5081669099921161,0.4580218036563315
development-1787,0.4809315573918899,0.29590133484834186,0.22316710775976834
development-1788,0.537968295514694,0.2344211816274976,0.2276105228578084
development-1789,0.16444044903685598,0.5885685069044612,0.24699104405868294
development-1790,0.6539573840546372,0.2729488619548059,0.07309375399055681
development-1791,0.08849432890975154,0.8975341454057433,0.013971525684505222
development-1792,0.2084300647421107,0.44429115841945566,0.34727877683843367
development-1793,0.16544637032791085,0.6182489760588794,0.2163046536132097
development-1794,0.5697383842683087,0.2627742921554309,0.16748732357626037
development-1795,0.1349486710249546,0.8615481101395203,0.0035032188355253345
development-1796,0.10650251415858654,0.852121546398129,0.041375939443284535
development-1797,0.7707239139852587,0.03229167117564482,0.1969844148390965
development-1798,0.15101638842964785,0.7751137017413933,0.07386990982895883
development-1799,0.026144918857774677,0.9456517888686862,0.028203292273539165
development-1800,0.47794111127263517,0.3971362442772215,0.12492264445014332
development-1801,0.40636145680204305,0.5520356433401035,0.04160289985785337
development-1802,0.2266084852245478,0.7504726177983,0.022918896977152246
development-1803,0.042067753721119226,0.9480682898493986,0.009863956429482169
development-1804,0.6601576473437083,0.18223025238197854,0.1576121002743132
development-1805,0.24034456775141416,0.4192431591279771,0.3404122731206087
development-1806,0.4122393789154915,0.4303700930111036,0.157390528073405
development-1807,0.9473899345514063,0.039071551523136634,0.013538513925457135
development-1808,0.5237967839577728,0.4344059575994011,0.041797258442826016
development-1809,0.8267181939061687,0.16918267764741177,0.004099128446419433
development-1810,0.114206178974365,0.8636139823624678,0.022179838663167254
development-1811,0.01845444339951158,0.6370651548902894,0.34448040171019917
development-1812,0.2001783058236656,0.6621521031561891,0.13766959102014528
development-1813,0.5931439822653662,0.26906307728588336,0.13779294044875035
development-1814,0.15507143638674178,0.39516427702986634,0.44976428658339174
development-1815,0.9168740227370998,0.021236258823985256,0.06188971843891481
development-1816,0.050423145589261385,0.9190354346242073,0.0305414197865313
development-1817,0.2233112210335069,0.7341835695023508,0.042505209464142366
development-1818,0.00987738555192365,0.9496590231682522,0.0404635912798241
development-1819,0.2521771336380392,0.04645957253424849,0.7013632938277123
development-1820,0.7460705001723357,0.159836019841374,0.09409347998629038
development-1821,0.0261680145310195,0.9091241134453847,0.06470787202359583
development-1822,0.5405495260936276,0.39741688071271125,0.06203359319366116
development-1823,0.06801287757620725,0.8880614208097768,0.043925701614015995
development-1824,0.6854287559460353,0.1881941684174785,0.12637707563648623
development-1825,0.014937805200628047,0.9590745427926667,0.02598765200670527
development-1826,0.06666359868899402,0.8948372570077532,0.03849914430325274
development-1827,0.688961676611229,0.15828478067763962,0.15275354271113128
development-1828,0.0645025102644146,0.9164868964721324,0.019010593263452998
development-1829,0.2432217923949514,0.028040209627630847,0.7287379979774178
development-1830,0.12346702808952253,0.8472555238471822,0.029277448063295262
development-1831,0.7198551369263804,0.15226062746317495,0.1278842356104447
development-1832,0.8614011395694636,0.12113031718402854,0.017468543246507772
development-1833,0.18268041277243882,0.81155462822766,0.005764958999901161
development-1834,0.03073564085481592,0.9129306051139977,0.056333754031186255
development-1835,0.15867386306836087,0.1602324022277358,0.6810937347039033
development-1836,0.7742128551608217,0.020509784481442896,0.20527736035773528
development-1837,0.17590860082338314,0.5707676260748229,0.25332377310179394
development-1838,0.25131583453207473,0.6831533112942244,0.0655308541737008
development-1839,0.9528457783899931,0.04434764936808075,0.002806572241926046
development-1840,0.8074346346856461,0.14864335286017646,0.043922012454177366
development-1841,0.21958938281237794,0.021221096811808067,0.7591895203758139
development-1842,0.9606267539307174,0.01953663888837654,0.019836607180906123
development-1843,0.04501720287724769,0.9481076399921315,0.006875157130620729
development-1844,0.2606683306686974,0.7308463417778509,0.008485327553451771
development-1845,0.413643838864911,0.5368323123706944,0.049523848764394564
development-1846,0.2066405467301231,0.6628970627629799,0.13046239050689704
development-1847,0.933632824685487,0.0317979799183929,0.03456919539612006
development-1848,0.008181481233678269,0.9661992022722101,0.025619316494111595
development-1849,0.8811258503652097,0.04449246562454117,0.0743816840102491
development-1850,0.8709896910049435,0.03971415026006601,0.0892961587349905
development-1851,0.3383505778513828,0.5911558290952712,0.07049359305334607
development-1852,0.060127544098954946,0.83807747041349,0.10179498548755496
development-1853,0.03101418405063103,0.9428701505369219,0.026115665412447173
development-1854,0.18304836409514258,0.7940991099339706,0.022852525970886786
development-1855,0.3562035132784944,0.6424320749226714,0.0013644117988340792
development-1856,0.083081524805966,0.9099135620573485,0.007004913136685398
development-1857,0.5443930069545582,0.059786398903663635,0.39582059414177834
development-1858,0.6972091885740207,0.0663264909065575,0.23646432051942184
development-1859,0.17412177635225431,0.8198868889131281,0.005991334734617521
development-1860,0.5501802257484927,0.17141990624104356,0.2783998680104639
development-1861,0.4080516491793643,0.284343535280602,0.30760481554003377
development-1862,0.2627584538379807,0.3587499609403617,0.37849158522165766
development-1863,0.19581814933988073,0.1381971286069051,0.6659847220532142
development-1864,0.9600264616741078,0.027160303989883765,0.0128132343360084
development-1865,0.848607821768711,0.09166842029979781,0.0597237579314912
development-1866,0.1555241154147849,0.20477823723466845,0.6396976473505466
development-1867,0.1000786251845356,0.7582922504754214,0.14162912434004302
development-1868,0.6060564149850406,0.3551192265873165,0.038824358427643056
development-1869,0.8596853702599303,0.06520350946646222,0.07511112027360757
development-1870,0.05432795560602503,0.038685859457774134,0.9069861849362009
development-1871,0.5743142148938952,0.12668941530553535,0.29899636980056943
development-1872,0.9331092324713047,0.03285475998796853,0.03403600754072679
development-1873,0.11897384746782003,0.6093971412581493,0.2716290112740307
development-1874,0.1665788788277345,0.2727846521588204,0.5606364690134452
development-1875,0.9196632948254161,0.056183577375902995,0.024153127798680982
development-1876,0.48899448619247576,0.3111577816603822,0.19984773214714202
development-1877,0.8314013273387977,0.09650286784630746,0.07209580481489487
development-1878,0.8809945527853625,0.012426377600566502,0.10657906961407096
development-1879,0.7457804140469624,0.045617947521691786,0.20860163843134577
development-1880,0.09270134497738777,0.8978982916581052,0.009400363364507012
development-1881,0.8930292334725192,0.09527129301096326,0.011699473516517447
development-1882,0.21423812581280066,0.7793617791975167,0.0064000949896826104
development-1883,0.024582039797646203,0.856948069562841,0.11846989063951292
development-1884,0.9331738580809533,0.00364547540079519,0.06318066651825147
development-1885,0.7362877017283074,0.07171900809467806,0.19199329017701458
development-1886,0.9594563468673722,0.03864518207500828,0.0018984710576195323
development-1887,0.10318549967828672,0.880701128105299,0.016113372216414297
development-1888,0.928127767305394,0.0571426399341562,0.014729592760449706
development-1889,0.5041736801951532,0.2865664834034133,0.20925983640143356
development-1890,0.07745204092371394,0.8578116988784618,0.06473626019782419
development-1891,0.7945634070428752,0.19864873571331043,0.006787857243814301
development-1892,0.954014715429982,0.012829946285645795,0.03315533828437215
development-1893,0.008672029315909132,0.9767751166099752,0.014552854074115723
development-1894,0.051330607146650414,0.9221206747798184,0.026548718073531173
development-1895,0.023411227093435908,0.9714261329819445,0.005162639924619683
development-1896,0.1768679977901171,0.602458840511988,0.2206731616978949
development-1897,0.057284512120263274,0.832873880160803,0.10984160771893377
development-1898,0.6125639366992276,0.2906181318416505,0.09681793145912199
development-1899,0.424165774256943,0.3909351259093912,0.18489909983366587
development-1900,0.6432968169722345,0.24519993589554986,0.11150324713221565
development-1901,0.05789354436754703,0.755851659156722,0.1862547964757309
development-1902,0.030583277364022884,0.8225718413656817,0.14684488127029532
development-1903,0.008749496981827354,0.574059566458835,0.41719093655933753
development-1904,0.4856479614411202,0.1395455578420026,0.3748064807168772
development-1905,0.7877099540712307,0.1730328855464621,0.039257160382307275
development-1906,0.08741259982705525,0.9024183214883522,0.010169078684592587
development-1907,0.16139078547565489,0.832339439222741,0.006269775301604096
development-1908,0.43789621411973106,0.38838573098695434,0.17371805489331466
development-1909,0.9335398200121369,0.04200035523533495,0.02445982475252827
development-1910,0.23533818716715674,0.6777313413910898,0.08693047144175337
development-1911,0.8862086148907371,0.03836822928406011,0.07542315582520284
development-1912,0.24283914525513467,0.09315524902695538,0.66400560571791
development-1913,0.9447711796771509,0.02943095630642115,0.02579786401642796
development-1914,0.4621906203634804,0.49537242280468013,0.04243695683183942
development-1915,0.6334365632809972,0.2994855449704293,0.06707789174857363
development-1916,0.08502422946563648,0.9038867927328396,0.01108897780152398
development-1917,0.6769393968204656,0.10659513272551295,0.2164654704540214
development-1918,0.7074456584166996,0.26595835980956334,0.026595981773737055
development-1919,0.013247436589708887,0.9578087558382268,0.028943807572064224
development-1920,0.037936544847845255,0.24526568921272074,0.7167977659394339
development-1921,0.7123485377852674,0.2145230233250153,0.07312843888971725
development-1922,0.2993085895428951,0.36529877171418706,0.3353926387429177
development-1923,0.09954615940463321,0.6856661703449185,0.21478767025044826
development-1924,0.5350174989659885,0.07826443159441837,0.3867180694395931
development-1925,0.16781566991637226,0.3326189476178384,0.49956538246578924
development-1926,0.05201597331045263,0.42722119992418267,0.5207628267653646
development-1927,0.35396270499570187,0.5113281474019626,0.13470914760233538
development-1928,0.8751390441830529,0.09877898631497205,0.0260819695019751
development-1929,0.10864576024682183,0.8447131885671997,0.04664105118597842
development-1930,0.9677756420160813,0.02854037288005804,0.0036839851038606005
development-1931,0.9491300171727832,0.019834577586139063,0.031035405241077754
development-1932,0.028849767340427785,0.5989723511109295,0.3721778815486427
development-1933,0.704403846669429,0.28196377578672904,0.01363237754384192
development-1934,0.28606583772998057,0.4352319958001912,0.2787021664698282
development-1935,0.9162885233528185,0.03972905092341295,0.04398242572376852
development-1936,0.0030253219197464124,0.6764997826069836,0.32047489547326996
development-1937,0.09386625764940233,0.6685825785908702,0.23755116375972743
development-1938,0.0348911500639478,0.28267016204949763,0.6824386878865546
development-1939,0.09152486906569829,0.8983283763428705,0.010146754591431129
development-1940,0.041043649095768936,0.9302578037363889,0.028698547167842165
development-1941,0.31058916952547255,0.653112822678652,0.036298007795875456
development-1942,0.06098925391523873,0.9242799988119957,0.014730747272765545
development-1943,0.04808994650143386,0.9122532287752747,0.03965682472329137
development-1944,0.09162468495928444,0.8382840586051943,0.07009125643552117
development-1945,0.4386957722704431,0.4598339117994358,0.10147031593012117
development-1946,0.3260356076790397,0.6667950421937029,0.0071693501272573215
development-1947,0.08016522562391479,0.7305019596281098,0.1893328147479754
development-1948,0.018286368053958085,0.8631885529875363,0.1185250789585056
development-1949,0.04962463838477687,0.1329696375910107,0.8174057240242125
development-1950,0.19867972043822138,0.07105955330629901,0.7302607262554796
development-1951,0.2612866146499577,0.64893447127101,0.08977891407903224
development-1952,0.30603828862348154,0.18230980007399417,0.5116519113025243
development-1953,0.262187016082349,0.6686292626556045,0.06918372126204654
development-1954,0.07614811361608592,0.442707948330706,0.481143938053208
development-1955,0.0426920168021262,0.8397631801231851,0.1175448030746888
development-1956,0.036019990468180815,0.9545794717088067,0.00940053782301226
development-1957,0.07430813556312614,0.9077524161303171,0.017939448306556714
development-1958,0.7851236388362013,0.17029280199679686,0.04458355916700171
development-1959,0.0900997729771987,0.6895270954232758,0.22037313159952546
development-1960,0.06902912838990971,0.9079148422362691,0.023056029373821296
development-1961,0.9544035463782528,0.020045138792862557,0.025551314828884623
development-1962,0.2955055939243377,0.1288706729513661,0.5756237331242963
development-1963,0.24875584290961805,0.7170228742669447,0.03422128282343727
development-1964,0.06986571054418951,0.9262203369973432,0.003913952458467333
development-1965,0.3840243832253675,0.41569486146831064,0.2002807553063218
development-1966,0.020087344766394323,0.7757109576648595,0.20420169756874632
development-1967,0.8312354463342023,0.1318183427273883,0.03694621093840941
development-1968,0.9036632908705956,0.06754443698772854,0.028792272141675897
development-1969,0.9424065550999774,0.01411855563398254,0.0434748892660401
development-1970,0.8343469876472414,0.1146751397873666,0.050977872565392025
development-1971,0.4522675255404087,0.5314112153439811,0.01632125911561018
development-1972,0.9238466923465768,0.033308346250225086,0.04284496140319812
development-1973,0.5899436018687875,0.40927176004623034,0.0007846380849823804
development-1974,0.034137606425404504,0.8079770206346196,0.15788537293997593
development-1975,0.11718497617914307,0.878571238867041,0.0042437849538158766
development-1976,0.8277521290279124,0.029193872788866815,0.1430539981832208
development-1977,0.08921126980369001,0.8921481622539904,0.01864056794231957
development-1978,0.3498115382214158,0.6181447323485074,0.03204372943007674
development-1979,0.6434469812831651,0.3363106514483557,0.020242367268479146
development-1980,0.9187856850554639,0.06614435791583217,0.01506995702870399
development-1981,0.9577929663495632,0.018134589349077444,0.024072444301359346
development-1982,0.02021961911455736,0.5644012671520161,0.4153791137334264
development-1983,0.658463080521388,0.10287774556745978,0.23865917391115216
development-1984,0.2167814194568845,0.05995348509154773,0.7232650954515677
development-1985,0.9242455606965205,0.054942061886518324,0.02081237741696119
development-1986,0.13602356751028216,0.16251210014074716,0.7014643323489708
development-1987,0.016841030618628336,0.7687783910399244,0.21438057834144728
development-1988,0.6429431003786353,0.0497956427563523,0.30726125686501243
development-1989,0.5468135528995353,0.3549710071124101,0.09821543998805472
development-1990,0.9506858726631975,0.01816313606432089,0.031150991272481637
development-1991,0.14122806079639413,0.03921869786941846,0.8195532413341875
development-1992,0.08009448463689559,0.49994516917229903,0.41996034619080524
development-1993,0.7695411865848891,0.22289547395525044,0.007563339459860577
development-1994,0.23834997438650743,0.6465565941551353,0.11509343145835718
development-1995,0.047918711022337974,0.6602647657959608,0.29181652318170126
development-1996,0.09555970941445162,0.6765092762078027,0.22793101437774585
development-1997,0.18069699331389194,0.5814363062649919,0.23786670042111618
development-1998,0.8102018609442446,0.06535074519017091,0.1244473938655844
development-1999,0.8193034242070959,0.015618317700167042,0.16507825809273716
development-2000,0.09193724721426523,0.6742270921674197,0.23383566061831498
